0.000000000000000000e+00,0.000000000000000000e+00,1.276318675606577524e-01,1.458649914978945583e-01,2.187974872468418375e-01,1.093987436234209187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.823312393723681979e-02,2.552637351213155048e-01,2.005643633096050316e-01,2.187974872468418375e-01,2.734968590585523107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.469937181171045937e-02,2.734968590585523107e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.823312393723681979e-01,9.116561968618409895e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.293249574894727916e-02,1.640981154351313920e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.458649914978945583e-01,7.293249574894727916e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.458649914978945583e-01,1.458649914978945583e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.370306111840786711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.276318675606577524e-01,1.640981154351313920e-01,0.000000000000000000e+00,1.640981154351313920e-01,2.005643633096050316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.646624787447363958e-02,2.552637351213155048e-01,1.823312393723681979e-01,2.552637351213155048e-01,9.116561968618409895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.640981154351313920e-01,2.734968590585523107e-01,1.093987436234209187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.765646287442739104e-02,2.232147722844054494e-01,1.813620024810794207e-01,6.975461633887670987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.813620024810794207e-01,2.232147722844054494e-01,2.232147722844054494e-01,6.975461633887670987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.395092326777534059e-02,2.232147722844054494e-01,2.232147722844054494e-01,2.232147722844054494e-01,4.185276980332602176e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.395092326777534059e-02,1.953129257488547821e-01,2.232147722844054494e-01,2.092638490166301157e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.395092326777534059e-02,2.232147722844054494e-01,2.232147722844054494e-01,2.092638490166301157e-01,1.395092326777534059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.953129257488547821e-01,2.232147722844054494e-01,2.232147722844054494e-01,5.580369307110136234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.370553960665204352e-02,2.232147722844054494e-01,2.232147722844054494e-01,9.765646287442739104e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.580369307110136234e-02,1.953129257488547821e-01,1.813620024810794207e-01,8.370553960665204352e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.437415927908361646e-02,2.359353981977090342e-01,2.359353981977090342e-01,1.572902654651393492e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.291610618605573968e-02,2.516644247442229587e-01,2.044773451046811574e-01,2.516644247442229587e-01,6.291610618605573968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.572902654651393561e-01,1.730192920116533084e-01,3.145805309302786984e-02,2.516644247442229587e-01,3.145805309302786984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.572902654651393492e-02,1.572902654651393492e-02,1.572902654651393561e-01,2.202063716511951097e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.572902654651393492e-02,2.202063716511951097e-01,9.437415927908361646e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.437415927908361646e-02,2.202063716511951097e-01,1.572902654651393492e-02,1.887483185581672329e-01,1.415612389186254316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730192920116533084e-01,2.359353981977090342e-01,2.202063716511951097e-01,2.516644247442229587e-01,1.415612389186254316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.258322123721114794e-01,2.516644247442229587e-01,1.887483185581672329e-01,7.864513273256967807e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.112036711447556281e-02,2.139212849006644768e-01,2.444814684579022512e-01,7.640045889309445004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.112036711447556281e-02,2.444814684579022512e-01,2.444814684579022512e-01,2.444814684579022512e-01,1.222407342289511256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.833611013434267023e-01,1.833611013434267023e-01,0.000000000000000000e+00,2.292013766792833640e-01,1.222407342289511256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.056018355723778140e-02,1.528009177861889070e-02,7.640045889309445004e-02,2.444814684579022512e-01,1.986411931220455895e-01,1.528009177861889070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.528009177861889070e-02,1.680810095648077873e-01,2.292013766792833640e-01,1.680810095648077873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.680810095648077873e-01,1.833611013434267023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.056018355723778140e-02,1.986411931220455895e-01,1.833611013434267023e-01,2.444814684579022512e-01,1.069606424503322384e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.584027533585667558e-02,2.444814684579022512e-01,2.292013766792833640e-01,1.222407342289511256e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.497381870588699454e-02,2.246072805883049250e-01,7.486909352943497964e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.796858244706439345e-01,2.395810992941919126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.048167309412089687e-01,2.395810992941919126e-01,2.395810992941919126e-01,4.492145611766098362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.486909352943497964e-02,2.395810992941919126e-01,1.197905496470959563e-01,2.395810992941919126e-01,1.197905496470959563e-01,4.492145611766098362e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.647120057647569469e-01,2.395810992941919126e-01,1.796858244706439345e-01,2.395810992941919126e-01,2.395810992941919126e-01,1.796858244706439345e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.647120057647569469e-01,2.395810992941919126e-01,2.246072805883049250e-01,2.395810992941919126e-01,1.048167309412089687e-01,2.994763741177398908e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.497381870588699454e-02,5.989527482354797816e-02,2.994763741177398908e-02,2.395810992941919126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.994763741177398908e-02,2.096334618824179374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,1.782590667652462699e-02,1.782590667652462768e-01,2.139108801182955100e-01,2.673886001478694152e-01,1.960849734417708934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.426072534121970159e-01,2.852145068243940318e-01,2.317367867948201543e-01,1.604331600887216325e-01,7.130362670609850795e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.912953338262313840e-02,2.673886001478694152e-01,1.782590667652462699e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.426072534121970159e-01,1.782590667652462768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.565181335304925397e-02,2.495626934713447709e-01,2.852145068243940318e-01,1.247813467356723854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.782590667652462699e-02,7.130362670609850795e-02,2.317367867948201543e-01,1.247813467356723854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.069554400591477550e-01,1.960849734417708934e-01,1.960849734417708934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.604331600887216325e-01,2.852145068243940318e-01,2.495626934713447709e-01,3.565181335304925397e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.781458863939852297e-02,2.137750636727822895e-01,3.562917727879704594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068875318363911447e-01,2.315896523121808159e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959604750333837631e-01,1.425167091151881837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.781458863939852297e-02,2.672188295909778688e-01,1.781458863939852297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.562917727879704594e-02,2.672188295909778688e-01,3.562917727879704594e-02,2.494042409515793424e-01,2.315896523121808159e-01,7.125835455759409187e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.562917727879704594e-02,2.672188295909778688e-01,2.850334182303763675e-01,1.781458863939852366e-01,8.907294319699261831e-02,2.494042409515793424e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.603312977545867102e-01,2.315896523121808159e-01,7.125835455759409187e-02,1.603312977545867102e-01,2.494042409515793424e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.781458863939852366e-01,2.315896523121808159e-01,2.137750636727822895e-01,5.344376591819557237e-02,0.000000000000000000e+00,6.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.231696803501995369e-02,1.777433241926097418e-01,2.585357442801596295e-01,2.585357442801596295e-01,2.585357442801596295e-01,6.463393607003990737e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.079242008754988769e-02,1.777433241926097418e-01,1.292678721400798147e-01,1.292678721400798147e-01,2.585357442801596295e-01,1.615848401750997684e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.262187762451396689e-01,9.695090410505985412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.231696803501995369e-02,1.615848401750997754e-01,2.100602922276297024e-01,2.585357442801596295e-01,2.100602922276297024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.939018082101197082e-01,2.585357442801596295e-01,2.585357442801596295e-01,1.454263561575897812e-01,3.231696803501995369e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.231696803501995369e-02,8.079242008754988769e-02,2.262187762451396689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.777433241926097418e-01,1.454263561575897812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.585357442801596295e-01,9.695090410505985412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.244496574255739951e-02,1.978679177821377477e-01,2.638238903761836451e-01,1.154229520395803621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.244496574255739951e-02,2.308459040791607242e-01,6.595597259404591128e-02,1.484009383366033108e-01,2.473348972276721847e-01,8.244496574255739951e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.595597259404591128e-02,2.143569109306492360e-01,9.893395889106887386e-02,2.308459040791607242e-01,9.893395889106887386e-02,3.297798629702295564e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.648899314851147782e-02,2.308459040791607242e-01,2.638238903761836451e-01,3.297798629702295564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946697944553443693e-02,2.473348972276721847e-01,1.978679177821377477e-01,1.484009383366033108e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.244496574255739951e-02,1.978679177821377477e-01,0.000000000000000000e+00,1.648899314851147990e-01,1.154229520395803621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946697944553443693e-02,2.473348972276721847e-01,6.595597259404591128e-02,3.297798629702295564e-02,2.473348972276721847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.244496574255739951e-02,2.308459040791607242e-01,2.308459040791607242e-01,1.154229520395803621e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.780047136272261063e-02,1.246032995390582709e-01,2.670070704408391560e-01,1.958051849899486996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.958051849899486996e-01,1.424037709017808850e-01,5.340141408816782842e-02,2.314061277153939278e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.780047136272261132e-01,1.068028281763356568e-01,3.560094272544522126e-02,2.136056563526713137e-01,1.958051849899486996e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.780047136272261063e-02,2.848075418035617701e-01,2.136056563526713137e-01,2.848075418035617701e-01,2.848075418035617701e-01,1.246032995390582709e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.560094272544522126e-02,2.848075418035617701e-01,2.492065990781165419e-01,1.246032995390582709e-01,2.136056563526713137e-01,3.560094272544522126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.340141408816782842e-02,1.958051849899486996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246032995390582709e-01,1.602042422645034991e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.602042422645034991e-01,1.068028281763356568e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.364097699248570161e-02,2.209229309774571048e-01,2.061947355789599534e-01,4.418458619549141958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.914665401804628297e-01,2.209229309774571048e-01,1.325537585864742518e-01,2.209229309774571048e-01,2.945639079699428203e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.891278159398856407e-02,2.356511263759542563e-01,1.767383447819656783e-01,0.000000000000000000e+00,1.472819539849714032e-01,8.836917239098283916e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.178255631879771281e-01,2.356511263759542563e-01,1.325537585864742518e-01,0.000000000000000000e+00,1.178255631879771281e-01,1.472819539849714032e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.030973677894799767e-01,2.209229309774571048e-01,7.364097699248570161e-02,0.000000000000000000e+00,1.767383447819656783e-01,1.620101493834685547e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.030973677894799767e-01,1.914665401804628297e-01,0.000000000000000000e+00,7.364097699248570161e-02,2.356511263759542563e-01,8.836917239098283916e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.356511263759542563e-01,1.767383447819656783e-01,2.209229309774571048e-01,1.914665401804628297e-01,1.472819539849714102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.836917239098283916e-02,2.356511263759542563e-01,1.767383447819656783e-01,2.945639079699428203e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
